# provisional_transcript_source_sha256=a3a276907ff5ede569592ba016bfb464866519157264396223225a5a236fffd7
# run	seat	carrier	source_record	final_total	dispatch_start	claims_start	seam_start
140	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514566	3.011	0.108	0.055	1.595
141	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514593	2.551	0.166	0.100	1.176
142	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514648	2.369	0.085	0.047	1.008
143	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514677	2.434	0.075	0.041	1.013
144	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514705	2.332	0.091	0.049	0.991
145	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514732	2.353	0.079	0.044	1.033
146	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514768	2.679	0.181	0.106	1.238
147	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514795	2.514	0.105	0.048	1.134
148	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514831	2.405	0.089	0.044	1.077
149	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514912	2.364	0.073	0.039	1.004
150	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514938	3.253	0.114	0.066	1.260
151	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514965	2.601	0.106	0.059	0.958
152	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515042	2.485	0.082	0.043	1.081
153	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515069	2.442	0.079	0.046	1.028
154	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515096	2.469	0.084	0.048	0.982
155	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515123	3.053	0.099	0.051	1.568
156	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515152	2.560	0.107	0.050	1.123
157	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515210	3.070	0.148	0.079	1.455
158	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515267	2.830	0.108	0.055	1.273
159	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515331	2.610	0.112	0.056	1.211
160	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515358	2.949	0.101	0.055	1.227
161	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515413	2.760	0.079	0.043	1.109
162	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515471	3.151	0.482	0.404	1.567
163	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515573	2.743	0.103	0.055	1.221
164	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515844	3.850	0.151	0.094	1.422
165	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:515869	2.661	0.135	0.097	1.285
166	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516088	3.662	0.273	0.113	1.730
167	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516140	3.141	0.197	0.101	1.429
168	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516238	3.332	0.123	0.044	1.446
169	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516293	3.393	0.227	0.110	1.762
170	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516320	3.639	0.118	0.051	1.552
171	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516387	2.964	0.125	0.052	1.157
172	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516491	2.558	0.116	0.058	1.067
173	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516714	2.408	0.096	0.052	1.006
174	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516810	2.357	0.099	0.051	1.022
175	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516846	2.770	0.099	0.050	1.239
176	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516873	2.726	0.134	0.063	1.354
177	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:516904	3.381	0.123	0.054	1.436
178	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517107	2.959	0.168	0.089	1.375
179	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517134	3.133	0.115	0.063	1.353
180	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517163	2.728	0.100	0.052	1.254
181	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517188	2.557	0.103	0.057	1.041
182	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517249	3.085	0.109	0.061	1.330
183	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517285	2.749	0.093	0.050	1.121
184	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517322	2.767	0.130	0.077	1.232
185	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517367	2.549	0.115	0.068	1.221
186	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517394	2.311	0.099	0.058	0.988
187	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517431	3.246	0.128	0.077	1.331
188	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517458	2.703	0.090	0.048	1.216
189	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517487	2.857	0.104	0.054	1.319
190	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517512	4.436	0.131	0.061	1.903
191	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517569	2.703	0.107	0.052	1.174
192	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517622	2.557	0.101	0.052	1.086
193	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517649	2.552	0.101	0.051	1.142
194	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517678	2.593	0.107	0.052	1.235
195	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517703	7.544	0.098	0.051	1.349
196	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517730	2.997	0.084	0.045	1.099
197	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517757	2.913	0.086	0.046	1.336
198	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517793	2.384	0.097	0.051	1.014
199	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517820	2.554	0.097	0.050	1.196
200	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517847	2.852	0.126	0.064	1.257
201	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517902	3.215	0.132	0.075	1.420
202	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:517927	2.322	0.079	0.044	0.946
203	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:518040	2.713	0.089	0.044	1.314
